    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.22s
     Running unittests src/lib.rs (target/debug/deps/fs25_auto_drive_editor-f83e586999ddafc2)
test ui::context_menu::commands::tests::cleanup_keeps_labels_with_commands ... ok
test ui::context_menu::commands::tests::cleanup_no_double_separators ... ok
test ui::context_menu::commands::tests::cleanup_removes_orphaned_labels ... ok
test ui::context_menu::commands::tests::intent_mapping_connect_two_nodes ... ok
test ui::context_menu::commands::tests::deleted_node_hides_all_commands ... ok
test ui::context_menu::commands::tests::intent_mapping_delete_selected ... ok
test shared::options::editor::tests::test_toml_roundtrip_new_fields ... ok
test ui::context_menu::commands::tests::precondition_exactly_two_selected ... ok
test ui::context_menu::commands::tests::precondition_has_connections_between_selected ... ok
test ui::context_menu::commands::tests::precondition_has_marker ... ok
test ui::context_menu::commands::tests::precondition_node_exists ... ok
test ui::context_menu::commands::tests::precondition_streckenteilung_active ... ok
test ui::context_menu::commands::tests::precondition_two_selected_unconnected ... ok
test xml::curseplay::tests::test_parse_error_on_empty ... ok
test ui::properties::distances::tests::test_order_chain_ignoriert_rounded_corner ... ok
test xml::curseplay::tests::test_parse_removes_ring_closer ... ok
test xml::curseplay::tests::test_parse_error_on_invalid_coord ... ok
test ui::properties::distances::tests::test_order_chain_regular_kette_aufgebaut ... ok
test xml::curseplay::tests::test_roundtrip ... ok
test xml::curseplay::tests::test_write_includes_ring_closer ... ok
test xml::parser::tests::test_parse_nested_list ... ok
test xml::parser::tests::test_bidirectional_creates_single_connection ... ok
test xml::parser::tests::test_parse_fails_for_invalid_marker_id ... ok
test xml::writer::tests::test_format_float_precision ... ok
test xml::parser::tests::test_bidirectional_roundtrip_preserves_connections ... ok
test ui::keyboard::tests::test_escape_route_tool_drawing_cancels ... ok
test ui::keyboard::tests::test_delete_with_selection_emits_delete_intent ... ok
test xml::parser::tests::test_parse_simple_list ... ok
test ui::keyboard::tests::r_taste_oeffnet_direction_priority_floating_menu ... ok
test ui::keyboard::tests::test_escape_with_selection_clears_selection ... ok
test ui::keyboard::tests::test_escape_in_select_tool_without_selection_does_nothing ... ok
test ui::keyboard::tests::ctrl_z_bleibt_undo ... ok
test ui::keyboard::tests::test_g_toggles_basics_floating_menu ... ok
test ui::keyboard::tests::test_t_with_ctrl_does_not_toggle_tool_palette ... ok
test ui::keyboard::tests::test_a_toggles_analysis_floating_menu ... ok
test ui::keyboard::tests::test_escape_without_selection_switches_to_select_tool ... ok
test ui::keyboard::tests::b_taste_oeffnet_section_tools_floating_menu ... ok
test ui::keyboard::tests::test_escape_route_tool_idle_with_selection_clears ... ok
test ui::keyboard::tests::test_k_without_modifiers_toggles_command_palette ... ok
test ui::keyboard::tests::test_t_toggles_tool_palette_without_modifiers ... ok
test ui::keyboard::tests::test_escape_route_tool_idle_no_selection_switches_to_select ... ok
test ui::keyboard::tests::test_text_input_focus_allows_ctrl_k ... ok
test ui::keyboard::tests::test_text_input_focus_allows_escape_behavior ... ok
test ui::keyboard::tests::test_text_input_focus_blocks_regular_shortcuts ... ok
test ui::keyboard::tests::z_taste_oeffnet_zoom_floating_menu ... ok
test app::use_cases::auto_detect::tests::test_find_matching_zips ... ok

test result: ok. 439 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.02s

